history_input,gt_cpu,gt_mem,gt_delay,gt_load,pred_cpu,pred_mem,pred_delay,pred_load
"CPU=0.952500,MEM=0.153571,DELAY=0.232525,LOAD=0.340000 ; CPU=0.815000,MEM=0.147143,DELAY=0.232121,LOAD=0.260000 ; CPU=1.000000,MEM=0.160714,DELAY=0.237717,LOAD=0.190000 ; CPU=1.000000,MEM=0.161429,DELAY=0.236949,LOAD=0.200000 ; CPU=0.837500,MEM=0.169286,DELAY=0.233899,LOAD=0.260000 ; CPU=0.740000,MEM=0.161429,DELAY=0.232444,LOAD=0.270000 ; CPU=0.682500,MEM=0.153571,DELAY=0.226990,LOAD=0.300000 ; CPU=0.915000,MEM=0.162143,DELAY=0.229455,LOAD=0.380000 ; CPU=0.730000,MEM=0.175714,DELAY=0.227212,LOAD=0.290000 ; CPU=0.562500,MEM=0.167143,DELAY=0.228000,LOAD=0.190000",2.59,4.279998,114.89,0.22,5.0,2.0,500.0,1.0
"CPU=0.772500,MEM=0.526429,DELAY=0.102485,LOAD=0.500000 ; CPU=0.647500,MEM=0.516429,DELAY=0.097455,LOAD=0.470000 ; CPU=0.535000,MEM=0.530000,DELAY=0.102768,LOAD=0.440000 ; CPU=0.527500,MEM=0.527143,DELAY=0.097758,LOAD=0.410000 ; CPU=0.585000,MEM=0.519286,DELAY=0.103495,LOAD=0.330000 ; CPU=0.677500,MEM=0.513571,DELAY=0.100687,LOAD=0.370000 ; CPU=0.825000,MEM=0.524286,DELAY=0.106424,LOAD=0.400000 ; CPU=0.755000,MEM=0.519286,DELAY=0.098687,LOAD=0.340000 ; CPU=0.575000,MEM=0.507857,DELAY=0.099414,LOAD=0.400000 ; CPU=0.492500,MEM=0.520000,DELAY=0.102626,LOAD=0.340000",2.5,9.109998000000001,53.269925,0.32,1.0,16.0,500.0,0.0
"CPU=0.000000,MEM=0.397143,DELAY=0.126242,LOAD=0.420000 ; CPU=0.145000,MEM=0.405000,DELAY=0.123293,LOAD=0.410000 ; CPU=0.305000,MEM=0.406429,DELAY=0.114364,LOAD=0.420000 ; CPU=0.310000,MEM=0.405714,DELAY=0.108505,LOAD=0.400000 ; CPU=0.065000,MEM=0.394286,DELAY=0.100485,LOAD=0.340000 ; CPU=0.000000,MEM=0.402857,DELAY=0.100081,LOAD=0.340000 ; CPU=0.000000,MEM=0.405714,DELAY=0.100788,LOAD=0.400000 ; CPU=0.132500,MEM=0.418571,DELAY=0.109939,LOAD=0.330000 ; CPU=0.187500,MEM=0.422857,DELAY=0.101434,LOAD=0.430000 ; CPU=0.292500,MEM=0.420714,DELAY=0.093960,LOAD=0.430000",2.49,7.95,51.73988,0.42,1.0,16.0,500.0,1.0
"CPU=0.310000,MEM=0.490714,DELAY=0.131253,LOAD=0.220000 ; CPU=0.210000,MEM=0.500000,DELAY=0.135051,LOAD=0.170000 ; CPU=0.092500,MEM=0.486429,DELAY=0.144303,LOAD=0.180000 ; CPU=0.232500,MEM=0.481429,DELAY=0.137657,LOAD=0.170000 ; CPU=0.090000,MEM=0.487143,DELAY=0.136364,LOAD=0.270000 ; CPU=0.120000,MEM=0.495000,DELAY=0.139131,LOAD=0.340000 ; CPU=0.017500,MEM=0.482857,DELAY=0.145131,LOAD=0.380000 ; CPU=0.200000,MEM=0.472143,DELAY=0.140889,LOAD=0.360000 ; CPU=0.005000,MEM=0.467857,DELAY=0.133333,LOAD=0.420000 ; CPU=0.000000,MEM=0.460714,DELAY=0.141091,LOAD=0.330000",1.0,8.640004,77.2502,0.38,1.0,16.0,500.0,1.0
"CPU=0.647500,MEM=0.229286,DELAY=0.021778,LOAD=0.410000 ; CPU=0.840000,MEM=0.222143,DELAY=0.026202,LOAD=0.320000 ; CPU=0.600000,MEM=0.209286,DELAY=0.018828,LOAD=0.340000 ; CPU=0.757500,MEM=0.210000,DELAY=0.015515,LOAD=0.410000 ; CPU=0.812500,MEM=0.218571,DELAY=0.021535,LOAD=0.390000 ; CPU=0.812500,MEM=0.215000,DELAY=0.013455,LOAD=0.380000 ; CPU=0.680000,MEM=0.214286,DELAY=0.003535,LOAD=0.450000 ; CPU=0.632500,MEM=0.205714,DELAY=0.000687,LOAD=0.540000 ; CPU=0.437500,MEM=0.218571,DELAY=0.000000,LOAD=0.600000 ; CPU=0.245000,MEM=0.213571,DELAY=0.004263,LOAD=0.700000",2.1799999999999997,4.849994000000001,10.64003,0.63,5.0,2.0,500.0,1.0
"CPU=0.705000,MEM=0.216429,DELAY=0.063495,LOAD=0.610000 ; CPU=0.830000,MEM=0.228571,DELAY=0.063091,LOAD=0.570000 ; CPU=0.682500,MEM=0.227857,DELAY=0.068909,LOAD=0.490000 ; CPU=0.512500,MEM=0.223571,DELAY=0.059394,LOAD=0.460000 ; CPU=0.505000,MEM=0.210000,DELAY=0.065515,LOAD=0.480000 ; CPU=0.265000,MEM=0.223571,DELAY=0.066768,LOAD=0.500000 ; CPU=0.350000,MEM=0.233571,DELAY=0.066141,LOAD=0.530000 ; CPU=0.202500,MEM=0.231429,DELAY=0.056949,LOAD=0.440000 ; CPU=0.235000,MEM=0.221429,DELAY=0.053394,LOAD=0.490000 ; CPU=0.240000,MEM=0.223571,DELAY=0.055192,LOAD=0.480000",1.29,5.299996,35.7098,0.52,1.0,16.0,500.0,1.0
"CPU=0.632500,MEM=0.238571,DELAY=0.172848,LOAD=0.000000 ; CPU=0.495000,MEM=0.240714,DELAY=0.166889,LOAD=0.000000 ; CPU=0.422500,MEM=0.253571,DELAY=0.176182,LOAD=0.000000 ; CPU=0.217500,MEM=0.255714,DELAY=0.176889,LOAD=0.030000 ; CPU=0.312500,MEM=0.250714,DELAY=0.180626,LOAD=0.050000 ; CPU=0.312500,MEM=0.260714,DELAY=0.190626,LOAD=0.050000 ; CPU=0.312500,MEM=0.250714,DELAY=0.187232,LOAD=0.010000 ; CPU=0.385000,MEM=0.250000,DELAY=0.194869,LOAD=0.000000 ; CPU=0.155000,MEM=0.257857,DELAY=0.187313,LOAD=0.000000 ; CPU=0.190000,MEM=0.262857,DELAY=0.178687,LOAD=0.020000",1.5,5.679998,95.649845,0.03,1.0,2.0,5.0,1.0
"CPU=0.970000,MEM=0.177857,DELAY=0.243273,LOAD=0.170000 ; CPU=1.000000,MEM=0.179286,DELAY=0.241677,LOAD=0.240000 ; CPU=0.902500,MEM=0.188571,DELAY=0.249455,LOAD=0.220000 ; CPU=0.972500,MEM=0.196429,DELAY=0.252404,LOAD=0.280000 ; CPU=1.000000,MEM=0.204286,DELAY=0.257091,LOAD=0.200000 ; CPU=1.000000,MEM=0.197143,DELAY=0.252303,LOAD=0.300000 ; CPU=1.000000,MEM=0.187857,DELAY=0.244909,LOAD=0.370000 ; CPU=1.000000,MEM=0.175714,DELAY=0.252283,LOAD=0.440000 ; CPU=0.812500,MEM=0.162857,DELAY=0.242303,LOAD=0.520000 ; CPU=0.730000,MEM=0.172143,DELAY=0.242404,LOAD=0.480000",4.75,4.59,129.480125,0.57,1.0,16.0,5.0,0.0
"CPU=0.000000,MEM=0.192857,DELAY=0.263960,LOAD=0.920000 ; CPU=0.000000,MEM=0.196429,DELAY=0.256121,LOAD=0.830000 ; CPU=0.232500,MEM=0.210000,DELAY=0.256646,LOAD=0.890000 ; CPU=0.420000,MEM=0.203571,DELAY=0.252222,LOAD=0.960000 ; CPU=0.492500,MEM=0.190000,DELAY=0.258141,LOAD=0.940000 ; CPU=0.725000,MEM=0.192143,DELAY=0.248707,LOAD=0.950000 ; CPU=0.580000,MEM=0.202143,DELAY=0.246687,LOAD=0.920000 ; CPU=0.820000,MEM=0.211429,DELAY=0.247333,LOAD=0.910000 ; CPU=0.822500,MEM=0.225714,DELAY=0.255636,LOAD=0.900000 ; CPU=1.000000,MEM=0.232143,DELAY=0.259212,LOAD=0.810000",4.470000000000001,5.369996,135.10976000000002,0.75,1.0,16.0,5.0,1.0
"CPU=1.000000,MEM=0.540714,DELAY=0.075212,LOAD=0.650000 ; CPU=1.000000,MEM=0.532143,DELAY=0.070141,LOAD=0.560000 ; CPU=1.000000,MEM=0.537857,DELAY=0.076202,LOAD=0.610000 ; CPU=0.907500,MEM=0.551429,DELAY=0.084768,LOAD=0.600000 ; CPU=0.710000,MEM=0.545714,DELAY=0.079495,LOAD=0.660000 ; CPU=0.547500,MEM=0.547143,DELAY=0.076505,LOAD=0.600000 ; CPU=0.642500,MEM=0.549286,DELAY=0.069010,LOAD=0.520000 ; CPU=0.780000,MEM=0.537857,DELAY=0.065697,LOAD=0.600000 ; CPU=0.810000,MEM=0.525714,DELAY=0.060202,LOAD=0.610000 ; CPU=0.972500,MEM=0.531429,DELAY=0.054646,LOAD=0.630000",4.84,9.609994,33.160055,0.62,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.150714,DELAY=0.196687,LOAD=0.690000 ; CPU=1.000000,MEM=0.150000,DELAY=0.204646,LOAD=0.640000 ; CPU=1.000000,MEM=0.160000,DELAY=0.209091,LOAD=0.620000 ; CPU=0.840000,MEM=0.146429,DELAY=0.200667,LOAD=0.610000 ; CPU=0.887500,MEM=0.135000,DELAY=0.206222,LOAD=0.700000 ; CPU=0.835000,MEM=0.132857,DELAY=0.213556,LOAD=0.710000 ; CPU=0.752500,MEM=0.119286,DELAY=0.219091,LOAD=0.650000 ; CPU=1.000000,MEM=0.126429,DELAY=0.223475,LOAD=0.670000 ; CPU=0.752500,MEM=0.127143,DELAY=0.220768,LOAD=0.580000 ; CPU=0.640000,MEM=0.122143,DELAY=0.223535,LOAD=0.620000",4.08,3.719998,116.320055,0.65,1.0,16.0,5.0,1.0
"CPU=0.202500,MEM=0.231429,DELAY=0.056949,LOAD=0.440000 ; CPU=0.235000,MEM=0.221429,DELAY=0.053394,LOAD=0.490000 ; CPU=0.240000,MEM=0.223571,DELAY=0.055192,LOAD=0.480000 ; CPU=0.072500,MEM=0.235714,DELAY=0.062040,LOAD=0.520000 ; CPU=0.125000,MEM=0.222857,DELAY=0.057960,LOAD=0.540000 ; CPU=0.132500,MEM=0.232857,DELAY=0.052828,LOAD=0.630000 ; CPU=0.257500,MEM=0.244286,DELAY=0.061697,LOAD=0.550000 ; CPU=0.415000,MEM=0.255714,DELAY=0.071030,LOAD=0.540000 ; CPU=0.390000,MEM=0.245000,DELAY=0.060970,LOAD=0.490000 ; CPU=0.457500,MEM=0.246429,DELAY=0.062929,LOAD=0.400000",2.02,5.280004,39.849979999999995,0.33,5.0,2.0,25.575665,1.0
"CPU=0.567500,MEM=0.227857,DELAY=0.170121,LOAD=0.880000 ; CPU=0.340000,MEM=0.236429,DELAY=0.165717,LOAD=0.980000 ; CPU=0.360000,MEM=0.242143,DELAY=0.165131,LOAD=0.940000 ; CPU=0.377500,MEM=0.243571,DELAY=0.165152,LOAD=0.990000 ; CPU=0.417500,MEM=0.243571,DELAY=0.174424,LOAD=1.000000 ; CPU=0.665000,MEM=0.235000,DELAY=0.168000,LOAD=1.000000 ; CPU=0.740000,MEM=0.229286,DELAY=0.174444,LOAD=1.000000 ; CPU=0.950000,MEM=0.225714,DELAY=0.168283,LOAD=1.000000 ; CPU=1.000000,MEM=0.230714,DELAY=0.172384,LOAD=1.000000 ; CPU=0.947500,MEM=0.240714,DELAY=0.167576,LOAD=0.940000",4.95,5.29,92.81993,0.85,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.547857,DELAY=0.051131,LOAD=0.680000 ; CPU=0.945000,MEM=0.547857,DELAY=0.041475,LOAD=0.590000 ; CPU=1.000000,MEM=0.546429,DELAY=0.036404,LOAD=0.620000 ; CPU=1.000000,MEM=0.557143,DELAY=0.034424,LOAD=0.550000 ; CPU=0.925000,MEM=0.550714,DELAY=0.038525,LOAD=0.520000 ; CPU=1.000000,MEM=0.562143,DELAY=0.028970,LOAD=0.580000 ; CPU=1.000000,MEM=0.565714,DELAY=0.033495,LOAD=0.680000 ; CPU=0.812500,MEM=0.571429,DELAY=0.032404,LOAD=0.700000 ; CPU=0.962500,MEM=0.560000,DELAY=0.030909,LOAD=0.650000 ; CPU=0.970000,MEM=0.573571,DELAY=0.036101,LOAD=0.640000",4.0600000000000005,10.110004,23.61002,0.73,5.0,2.0,500.0,1.0
"CPU=0.907500,MEM=0.551429,DELAY=0.084768,LOAD=0.600000 ; CPU=0.710000,MEM=0.545714,DELAY=0.079495,LOAD=0.660000 ; CPU=0.547500,MEM=0.547143,DELAY=0.076505,LOAD=0.600000 ; CPU=0.642500,MEM=0.549286,DELAY=0.069010,LOAD=0.520000 ; CPU=0.780000,MEM=0.537857,DELAY=0.065697,LOAD=0.600000 ; CPU=0.810000,MEM=0.525714,DELAY=0.060202,LOAD=0.610000 ; CPU=0.972500,MEM=0.531429,DELAY=0.054646,LOAD=0.630000 ; CPU=0.960000,MEM=0.543571,DELAY=0.056889,LOAD=0.620000 ; CPU=1.000000,MEM=0.540000,DELAY=0.056081,LOAD=0.650000 ; CPU=1.000000,MEM=0.547857,DELAY=0.051131,LOAD=0.680000",4.779999999999999,9.669998,25.530124999999998,0.59,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.474286,DELAY=0.101838,LOAD=0.400000 ; CPU=1.000000,MEM=0.461429,DELAY=0.095434,LOAD=0.350000 ; CPU=1.000000,MEM=0.451429,DELAY=0.094222,LOAD=0.260000 ; CPU=1.000000,MEM=0.450714,DELAY=0.085515,LOAD=0.350000 ; CPU=1.000000,MEM=0.465000,DELAY=0.080768,LOAD=0.370000 ; CPU=0.827500,MEM=0.457143,DELAY=0.088303,LOAD=0.430000 ; CPU=0.627500,MEM=0.459286,DELAY=0.096263,LOAD=0.400000 ; CPU=0.755000,MEM=0.453571,DELAY=0.102990,LOAD=0.480000 ; CPU=0.760000,MEM=0.443571,DELAY=0.099010,LOAD=0.540000 ; CPU=0.822500,MEM=0.435714,DELAY=0.095495,LOAD=0.480000",3.67,8.139994,55.290020000000005,0.46,1.0,16.0,5.0,1.0
"CPU=0.525000,MEM=0.458571,DELAY=0.131232,LOAD=0.320000 ; CPU=0.485000,MEM=0.457143,DELAY=0.140283,LOAD=0.260000 ; CPU=0.345000,MEM=0.453571,DELAY=0.145273,LOAD=0.190000 ; CPU=0.317500,MEM=0.442857,DELAY=0.145253,LOAD=0.120000 ; CPU=0.070000,MEM=0.442143,DELAY=0.141697,LOAD=0.090000 ; CPU=0.000000,MEM=0.455714,DELAY=0.151212,LOAD=0.130000 ; CPU=0.070000,MEM=0.453571,DELAY=0.154444,LOAD=0.200000 ; CPU=0.155000,MEM=0.439286,DELAY=0.159354,LOAD=0.170000 ; CPU=0.212500,MEM=0.432143,DELAY=0.168586,LOAD=0.250000 ; CPU=0.000000,MEM=0.437143,DELAY=0.170182,LOAD=0.270000",1.73,8.309996,93.279785,0.32,1.0,16.0,5.0,0.0
"CPU=0.432500,MEM=0.169286,DELAY=0.238707,LOAD=0.810000 ; CPU=0.585000,MEM=0.159286,DELAY=0.237354,LOAD=0.840000 ; CPU=0.415000,MEM=0.173571,DELAY=0.245253,LOAD=0.900000 ; CPU=0.177500,MEM=0.173571,DELAY=0.253515,LOAD=0.890000 ; CPU=0.167500,MEM=0.174286,DELAY=0.261495,LOAD=0.850000 ; CPU=0.000000,MEM=0.182857,DELAY=0.261273,LOAD=0.930000 ; CPU=0.000000,MEM=0.192857,DELAY=0.263960,LOAD=0.920000 ; CPU=0.000000,MEM=0.196429,DELAY=0.256121,LOAD=0.830000 ; CPU=0.232500,MEM=0.210000,DELAY=0.256646,LOAD=0.890000 ; CPU=0.420000,MEM=0.203571,DELAY=0.252222,LOAD=0.960000",2.9699999999999998,4.66,132.779795,0.94,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.179286,DELAY=0.241677,LOAD=0.240000 ; CPU=0.902500,MEM=0.188571,DELAY=0.249455,LOAD=0.220000 ; CPU=0.972500,MEM=0.196429,DELAY=0.252404,LOAD=0.280000 ; CPU=1.000000,MEM=0.204286,DELAY=0.257091,LOAD=0.200000 ; CPU=1.000000,MEM=0.197143,DELAY=0.252303,LOAD=0.300000 ; CPU=1.000000,MEM=0.187857,DELAY=0.244909,LOAD=0.370000 ; CPU=1.000000,MEM=0.175714,DELAY=0.252283,LOAD=0.440000 ; CPU=0.812500,MEM=0.162857,DELAY=0.242303,LOAD=0.520000 ; CPU=0.730000,MEM=0.172143,DELAY=0.242404,LOAD=0.480000 ; CPU=0.937500,MEM=0.185000,DELAY=0.251475,LOAD=0.570000",4.01,4.510004,128.190155,0.64,5.0,2.0,500.0,1.0
"CPU=0.070000,MEM=0.442143,DELAY=0.141697,LOAD=0.090000 ; CPU=0.000000,MEM=0.455714,DELAY=0.151212,LOAD=0.130000 ; CPU=0.070000,MEM=0.453571,DELAY=0.154444,LOAD=0.200000 ; CPU=0.155000,MEM=0.439286,DELAY=0.159354,LOAD=0.170000 ; CPU=0.212500,MEM=0.432143,DELAY=0.168586,LOAD=0.250000 ; CPU=0.000000,MEM=0.437143,DELAY=0.170182,LOAD=0.270000 ; CPU=0.182500,MEM=0.450714,DELAY=0.178343,LOAD=0.320000 ; CPU=0.200000,MEM=0.446429,DELAY=0.173333,LOAD=0.360000 ; CPU=0.257500,MEM=0.447143,DELAY=0.164808,LOAD=0.360000 ; CPU=0.110000,MEM=0.445000,DELAY=0.158727,LOAD=0.430000",1.76,8.080003999999999,87.06011000000001,0.43,5.0,2.0,500.0,1.0
"CPU=0.922500,MEM=0.215714,DELAY=0.216424,LOAD=0.850000 ; CPU=1.000000,MEM=0.210714,DELAY=0.221596,LOAD=0.850000 ; CPU=1.000000,MEM=0.205714,DELAY=0.215838,LOAD=0.840000 ; CPU=1.000000,MEM=0.197857,DELAY=0.223596,LOAD=0.790000 ; CPU=1.000000,MEM=0.183571,DELAY=0.229010,LOAD=0.770000 ; CPU=0.755000,MEM=0.177143,DELAY=0.219051,LOAD=0.790000 ; CPU=0.695000,MEM=0.173571,DELAY=0.211354,LOAD=0.750000 ; CPU=0.872500,MEM=0.167143,DELAY=0.212000,LOAD=0.840000 ; CPU=0.867500,MEM=0.153571,DELAY=0.211212,LOAD=0.790000 ; CPU=1.000000,MEM=0.139286,DELAY=0.205899,LOAD=0.740000",5.0,4.109996,102.360065,0.69,5.0,2.0,500.0,1.0
"CPU=0.045000,MEM=0.487857,DELAY=0.149960,LOAD=0.390000 ; CPU=0.000000,MEM=0.495714,DELAY=0.148081,LOAD=0.390000 ; CPU=0.000000,MEM=0.502857,DELAY=0.156465,LOAD=0.300000 ; CPU=0.225000,MEM=0.502143,DELAY=0.150768,LOAD=0.310000 ; CPU=0.317500,MEM=0.513571,DELAY=0.157253,LOAD=0.390000 ; CPU=0.472500,MEM=0.501429,DELAY=0.162808,LOAD=0.420000 ; CPU=0.582500,MEM=0.488571,DELAY=0.156566,LOAD=0.400000 ; CPU=0.452500,MEM=0.497857,DELAY=0.147697,LOAD=0.380000 ; CPU=0.402500,MEM=0.502857,DELAY=0.156626,LOAD=0.300000 ; CPU=0.625000,MEM=0.497143,DELAY=0.158808,LOAD=0.220000",2.69,9.130004,80.989925,0.15,1.0,16.0,500.0,1.0
"CPU=0.887500,MEM=0.135000,DELAY=0.206222,LOAD=0.700000 ; CPU=0.835000,MEM=0.132857,DELAY=0.213556,LOAD=0.710000 ; CPU=0.752500,MEM=0.119286,DELAY=0.219091,LOAD=0.650000 ; CPU=1.000000,MEM=0.126429,DELAY=0.223475,LOAD=0.670000 ; CPU=0.752500,MEM=0.127143,DELAY=0.220768,LOAD=0.580000 ; CPU=0.640000,MEM=0.122143,DELAY=0.223535,LOAD=0.620000 ; CPU=0.770000,MEM=0.122857,DELAY=0.224889,LOAD=0.650000 ; CPU=0.785000,MEM=0.117143,DELAY=0.232566,LOAD=0.570000 ; CPU=0.985000,MEM=0.125000,DELAY=0.236909,LOAD=0.550000 ; CPU=0.802500,MEM=0.124286,DELAY=0.234768,LOAD=0.520000",4.43,3.8800039999999996,118.200065,0.42,1.0,16.0,5.0,0.0
"CPU=0.735000,MEM=0.429286,DELAY=0.066788,LOAD=0.130000 ; CPU=0.807500,MEM=0.425714,DELAY=0.056687,LOAD=0.170000 ; CPU=1.000000,MEM=0.425714,DELAY=0.054081,LOAD=0.190000 ; CPU=1.000000,MEM=0.417143,DELAY=0.060505,LOAD=0.160000 ; CPU=1.000000,MEM=0.408571,DELAY=0.058525,LOAD=0.220000 ; CPU=1.000000,MEM=0.404286,DELAY=0.053051,LOAD=0.180000 ; CPU=0.767500,MEM=0.417857,DELAY=0.062626,LOAD=0.220000 ; CPU=1.000000,MEM=0.429286,DELAY=0.070848,LOAD=0.320000 ; CPU=0.867500,MEM=0.425714,DELAY=0.077939,LOAD=0.300000 ; CPU=0.680000,MEM=0.437143,DELAY=0.079515,LOAD=0.400000",3.74,8.209994,48.500105,0.43,5.0,16.0,5.0,1.0
"CPU=0.722500,MEM=0.262857,DELAY=0.174263,LOAD=0.880000 ; CPU=0.792500,MEM=0.254286,DELAY=0.183596,LOAD=0.890000 ; CPU=0.955000,MEM=0.258571,DELAY=0.188404,LOAD=0.890000 ; CPU=1.000000,MEM=0.250000,DELAY=0.185960,LOAD=0.950000 ; CPU=1.000000,MEM=0.255000,DELAY=0.188788,LOAD=0.900000 ; CPU=0.772500,MEM=0.261429,DELAY=0.194485,LOAD=0.890000 ; CPU=0.925000,MEM=0.275000,DELAY=0.201818,LOAD=0.890000 ; CPU=0.917500,MEM=0.280714,DELAY=0.206808,LOAD=0.880000 ; CPU=0.995000,MEM=0.294286,DELAY=0.198566,LOAD=0.840000 ; CPU=1.000000,MEM=0.291429,DELAY=0.194242,LOAD=0.930000",5.0,6.150006,100.15979,1.0,5.0,2.0,500.0,1.0
"CPU=0.840000,MEM=0.146429,DELAY=0.200667,LOAD=0.610000 ; CPU=0.887500,MEM=0.135000,DELAY=0.206222,LOAD=0.700000 ; CPU=0.835000,MEM=0.132857,DELAY=0.213556,LOAD=0.710000 ; CPU=0.752500,MEM=0.119286,DELAY=0.219091,LOAD=0.650000 ; CPU=1.000000,MEM=0.126429,DELAY=0.223475,LOAD=0.670000 ; CPU=0.752500,MEM=0.127143,DELAY=0.220768,LOAD=0.580000 ; CPU=0.640000,MEM=0.122143,DELAY=0.223535,LOAD=0.620000 ; CPU=0.770000,MEM=0.122857,DELAY=0.224889,LOAD=0.650000 ; CPU=0.785000,MEM=0.117143,DELAY=0.232566,LOAD=0.570000 ; CPU=0.985000,MEM=0.125000,DELAY=0.236909,LOAD=0.550000",4.21,3.740004,121.21016,0.52,5.0,2.0,500.0,1.0
"CPU=0.132500,MEM=0.240000,DELAY=0.159737,LOAD=0.000000 ; CPU=0.257500,MEM=0.253571,DELAY=0.156141,LOAD=0.000000 ; CPU=0.267500,MEM=0.248571,DELAY=0.156283,LOAD=0.090000 ; CPU=0.137500,MEM=0.248571,DELAY=0.156283,LOAD=0.160000 ; CPU=0.172500,MEM=0.247857,DELAY=0.155071,LOAD=0.130000 ; CPU=0.000000,MEM=0.248571,DELAY=0.165152,LOAD=0.040000 ; CPU=0.000000,MEM=0.252143,DELAY=0.162606,LOAD=0.030000 ; CPU=0.000000,MEM=0.254286,DELAY=0.170020,LOAD=0.000000 ; CPU=0.170000,MEM=0.252857,DELAY=0.163030,LOAD=0.000000 ; CPU=0.405000,MEM=0.262857,DELAY=0.157596,LOAD=0.050000",3.43,5.819998,84.58015999999999,0.07,1.0,16.0,500.0,1.0
"CPU=0.630000,MEM=0.491429,DELAY=0.103273,LOAD=0.350000 ; CPU=0.607500,MEM=0.493571,DELAY=0.109232,LOAD=0.420000 ; CPU=0.405000,MEM=0.505714,DELAY=0.103919,LOAD=0.450000 ; CPU=0.492500,MEM=0.504286,DELAY=0.113919,LOAD=0.380000 ; CPU=0.517500,MEM=0.495000,DELAY=0.111333,LOAD=0.470000 ; CPU=0.295000,MEM=0.509286,DELAY=0.108202,LOAD=0.460000 ; CPU=0.500000,MEM=0.521429,DELAY=0.099414,LOAD=0.470000 ; CPU=0.575000,MEM=0.510714,DELAY=0.105576,LOAD=0.540000 ; CPU=0.675000,MEM=0.507857,DELAY=0.102970,LOAD=0.480000 ; CPU=0.455000,MEM=0.521429,DELAY=0.103960,LOAD=0.470000",3.01,9.219996,51.64979,0.46,1.0,16.0,5.0,1.0
"CPU=0.635000,MEM=0.168571,DELAY=0.250929,LOAD=0.640000 ; CPU=0.600000,MEM=0.172143,DELAY=0.245616,LOAD=0.730000 ; CPU=0.610000,MEM=0.160714,DELAY=0.241980,LOAD=0.700000 ; CPU=0.667500,MEM=0.158571,DELAY=0.242303,LOAD=0.700000 ; CPU=0.547500,MEM=0.162143,DELAY=0.239960,LOAD=0.750000 ; CPU=0.432500,MEM=0.169286,DELAY=0.238707,LOAD=0.810000 ; CPU=0.585000,MEM=0.159286,DELAY=0.237354,LOAD=0.840000 ; CPU=0.415000,MEM=0.173571,DELAY=0.245253,LOAD=0.900000 ; CPU=0.177500,MEM=0.173571,DELAY=0.253515,LOAD=0.890000 ; CPU=0.167500,MEM=0.174286,DELAY=0.261495,LOAD=0.850000",1.0,4.559998,134.33013499999998,0.93,5.0,2.0,500.0,1.0
"CPU=0.492500,MEM=0.190000,DELAY=0.258141,LOAD=0.940000 ; CPU=0.725000,MEM=0.192143,DELAY=0.248707,LOAD=0.950000 ; CPU=0.580000,MEM=0.202143,DELAY=0.246687,LOAD=0.920000 ; CPU=0.820000,MEM=0.211429,DELAY=0.247333,LOAD=0.910000 ; CPU=0.822500,MEM=0.225714,DELAY=0.255636,LOAD=0.900000 ; CPU=1.000000,MEM=0.232143,DELAY=0.259212,LOAD=0.810000 ; CPU=0.867500,MEM=0.240714,DELAY=0.262848,LOAD=0.750000 ; CPU=0.980000,MEM=0.252143,DELAY=0.272040,LOAD=0.720000 ; CPU=1.000000,MEM=0.255714,DELAY=0.270020,LOAD=0.680000 ; CPU=1.000000,MEM=0.243571,DELAY=0.262929,LOAD=0.590000",4.52,5.460002,135.81018500000002,0.54,5.0,2.0,500.0,1.0
"CPU=0.000000,MEM=0.196429,DELAY=0.256121,LOAD=0.830000 ; CPU=0.232500,MEM=0.210000,DELAY=0.256646,LOAD=0.890000 ; CPU=0.420000,MEM=0.203571,DELAY=0.252222,LOAD=0.960000 ; CPU=0.492500,MEM=0.190000,DELAY=0.258141,LOAD=0.940000 ; CPU=0.725000,MEM=0.192143,DELAY=0.248707,LOAD=0.950000 ; CPU=0.580000,MEM=0.202143,DELAY=0.246687,LOAD=0.920000 ; CPU=0.820000,MEM=0.211429,DELAY=0.247333,LOAD=0.910000 ; CPU=0.822500,MEM=0.225714,DELAY=0.255636,LOAD=0.900000 ; CPU=1.000000,MEM=0.232143,DELAY=0.259212,LOAD=0.810000 ; CPU=0.867500,MEM=0.240714,DELAY=0.262848,LOAD=0.750000",4.92,5.530002,139.6598,0.72,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.283571,DELAY=0.191515,LOAD=0.960000 ; CPU=1.000000,MEM=0.273571,DELAY=0.201556,LOAD=0.980000 ; CPU=1.000000,MEM=0.272857,DELAY=0.206869,LOAD=1.000000 ; CPU=1.000000,MEM=0.263571,DELAY=0.212828,LOAD=1.000000 ; CPU=0.767500,MEM=0.254286,DELAY=0.203434,LOAD=0.950000 ; CPU=0.877500,MEM=0.260714,DELAY=0.210768,LOAD=0.930000 ; CPU=1.000000,MEM=0.255714,DELAY=0.217717,LOAD=0.960000 ; CPU=1.000000,MEM=0.252143,DELAY=0.221172,LOAD=0.920000 ; CPU=1.000000,MEM=0.245000,DELAY=0.211374,LOAD=1.000000 ; CPU=0.787500,MEM=0.235000,DELAY=0.202646,LOAD=1.000000",5.0,5.15,106.09979,1.0,5.0,2.0,500.0,1.0
